2.909533637766482939e-02 3.981661576778938727e-02 -8.456440493979400230e-02 -3.348611420565444918e-02 9.942018712063782626e-02
1.935619393648612546e-02 -5.787181135647481711e-03 -5.440633150532676876e-02 -3.395762243539474090e-02 3.837406337921830252e-02
-1.929290204341852638e-03 1.682865074437236985e-02 -5.659464633486119972e-02 -1.271998372105787034e-03 5.768487137816541432e-02
3.978198397027190442e-02 2.241356481873138518e-02 -6.385641692591617624e-02 -5.296993966941412890e-02 6.069072162402958104e-02
3.535635063002105088e-02 7.691332260715054436e-02 -3.192918192375399783e-02 -3.248433269577528232e-02 8.312180659916022785e-02
2.168276944359267405e-02 1.398051935071131791e-02 -9.920796695057280956e-02 -3.635104096454967737e-02 7.860626144263695159e-02
1.145439366747431909e-02 6.181777286167448870e-02 -4.716970079734560117e-02 -1.652026303760342069e-02 8.987749596236732641e-02
3.077806308152990916e-02 6.768397345974368207e-02 -1.445728682318436764e-02 -2.793386787792586506e-02 7.137425841741257271e-02
3.086601511395765246e-02 3.862338557037993392e-02 -5.631037247671064755e-02 -3.458168035493059539e-02 7.399817714376367983e-02
6.823796031251064265e-03 4.237234111074283938e-02 -8.690966692586511722e-02 -1.475057972706540592e-02 1.024771888643877804e-01
