-4.480984835067620270e-02 -1.209680136530872502e-01 -7.642890515600057888e-02 2.006315309547836503e-02 -5.543991110934815003e-02
-5.966451256472181386e-02 -1.278621637529923083e-01 -7.466735462286494540e-02 3.321066265710183318e-02 -7.027742403089770606e-02
-5.243791428576764779e-02 -1.233824931442593364e-01 -8.025033253415042589e-02 3.190616093744011450e-02 -6.835664618164329076e-02
-3.010937710105602433e-02 -1.401970311025425020e-01 -9.158940369674054005e-02 3.602384737874485265e-02 -1.172670231980778716e-01
-3.377677974084794532e-02 -1.106610176283208125e-01 -7.686245810736989925e-02 1.886799643778393556e-02 -6.924026653792240971e-02
-2.741415148763002088e-02 -1.093649293302617620e-01 -1.069558966446221560e-01 1.948713887919593588e-02 -7.217985126781792382e-02
-4.817406338243356706e-02 -1.167228229210765800e-01 -9.146236538341347144e-02 3.196505655868676909e-02 -6.808787178213226987e-02
6.522577280789304544e-02 -6.645736111935322821e-02 -8.434628182693679199e-02 -4.447135205457900670e-02 -9.440388774309214914e-02
-6.070696679409863517e-02 -1.640043687192475619e-01 -1.037641110957331497e-01 3.724963115220118054e-02 -9.118315661875872613e-02
-6.274685420424713778e-02 -1.548870450798517373e-01 -1.010317355942572937e-01 2.038470455234691475e-02 -7.138151387608890341e-02
