-7.642378932413599474e-03 -9.706430097961536718e-03 -1.059468250854943977e-01 1.975961420994834516e-03 6.714581752635839784e-02
-4.734872492926660292e-02 -8.035034217632644471e-02 -9.650694832885386987e-02 2.384113293612517143e-02 4.269244761696171578e-03
-1.310589666364161965e-02 -1.036678565218494830e-02 -7.617431573638802633e-02 5.037496152731348216e-03 4.872839317000761394e-02
4.135460327651302448e-03 2.783405995137372413e-02 -9.591228139830045019e-02 -1.695815069039547512e-02 9.044387219556762614e-02
-1.313451243371114782e-02 -1.125499365196852564e-02 -1.048182139857077866e-01 2.181857294963290492e-03 6.331273426614617006e-02
-2.289200479811119571e-02 -1.812363495709098937e-02 -1.065061720688543767e-01 3.555294289214513959e-03 6.346871327796783924e-02
-2.347846063381823709e-02 -2.480115533114785054e-02 -1.003045190085078697e-01 6.676274435709337804e-03 5.747755977019229634e-02
-1.727145953464903280e-02 -2.558506958055591085e-02 -1.020549058577260304e-01 1.349387383239043434e-03 5.305589566969604043e-02
-2.433842395343135262e-03 1.422355047345866264e-02 -1.039642884538951456e-01 -8.079746008217132333e-03 9.007854362797203251e-02
-1.826051802800331136e-02 -1.480040087638532370e-02 -9.475355211486662099e-02 3.343812544786934141e-03 6.037668857779289466e-02
