3.566243925575775936e-02 8.753618013555135302e-02 -9.605728794001382187e-02 -3.152077317381956484e-02 1.484429733787512307e-01
1.090602824214324806e-02 4.724129972049777304e-02 -1.127244484373270822e-01 -2.012457907235495891e-02 1.249078960564540541e-01
2.214210270608207159e-02 5.515256760595624308e-02 -1.033255692529508885e-01 -2.195426613067329169e-02 1.250236620218133921e-01
2.274078739464226173e-02 7.695115036425871635e-02 -8.376988730365107771e-02 -2.627698997354201149e-02 1.309243987113150598e-01
5.240408632412549977e-02 1.226820278387550506e-01 -1.111133744280066865e-01 -4.601878375474854205e-02 1.871434811666376208e-01
2.357935203107359295e-02 6.999877264217806150e-02 -1.065272613900726806e-01 -2.710042175367579492e-02 1.352852729426527179e-01
1.900653613354581078e-02 5.401518376011382738e-02 -1.043267901690934918e-01 -2.187442291599762945e-02 1.260980649961422340e-01
3.762760431964144031e-02 8.357036796468318707e-02 -1.113648566234742426e-01 -3.278163510732190478e-02 1.578798831459152785e-01
5.101534698388760641e-02 1.129336774306689412e-01 -1.071754576111279555e-01 -4.279423941694365796e-02 1.790676876666233708e-01
2.780768530019848278e-02 7.178575717326358963e-02 -1.075284863749631226e-01 -2.753552862560389169e-02 1.420554150676831551e-01
