-6.058123611902367645e-03 5.668927489594674518e-03 -8.200247508153070408e-02 -1.192369826221251553e-03 7.234534193449732031e-02
-2.716381570257004122e-02 -3.098496866812243747e-02 -8.972336975148463567e-02 1.072368573750413952e-02 4.701293462317365779e-02
-3.302554017499285260e-02 -4.668321312478229679e-02 -6.248480129255401527e-02 1.922271083010071088e-02 1.956079484903358243e-02
-8.657520721369084404e-03 6.801793743094974865e-03 -9.872550369323196406e-02 -2.575939783499608254e-03 8.073875511707458152e-02
-1.096637738724816347e-02 -8.706194977782563682e-03 -1.103431274185991545e-01 1.349680938054990259e-04 7.943443108341845249e-02
-3.857034091568319056e-02 -5.141996712842498984e-02 -1.001409891358280985e-01 1.775701625138755707e-02 3.149547043555692150e-02
-2.269865283903373110e-02 -2.205651606128482961e-02 -9.498476530714509980e-02 6.577088883609621267e-03 5.605870103750182354e-02
-2.210157478040097531e-02 -3.358019073363006923e-02 -9.987073419956873921e-02 9.712533799989353164e-03 5.414491709591688628e-02
-9.735023342992858708e-03 -1.126029709912249044e-02 -9.977195041100038464e-02 2.305076845963470802e-03 7.279559155179964047e-02
-2.879404977283890263e-02 -3.946660132921886444e-02 -1.013785439149194473e-01 1.202116485129903038e-02 4.837024871504302936e-02
