-2.609029363843978072e-03 -3.477322403745479462e-03 -1.096552219239925879e-01 -2.212989794801084598e-03 8.550549700449687485e-02
-3.300192589425630235e-02 -3.399503738622687565e-02 -1.105733988470100071e-01 1.117496665001843983e-02 4.602562175267167766e-02
-1.229974625415872908e-02 -1.066040645310680629e-02 -1.095968802109509171e-01 7.434950268704956788e-05 7.935113976592550467e-02
-2.400659923305291377e-02 -2.792904835025655785e-02 -1.106177330408744663e-01 7.616148911667516321e-03 6.137176605536109886e-02
-9.989502985421089276e-03 2.046445474057294323e-03 -1.093423176169727173e-01 -3.848463895258514775e-03 8.757917592138178553e-02
-2.792336018884411172e-02 -3.581918852245465773e-02 -1.116879857100549628e-01 5.183546499127819618e-03 4.795913626917450157e-02
-1.850476526223132634e-02 -1.011464120359673036e-02 -1.099701026512020785e-01 -4.756449832944049938e-04 5.862524030766656791e-02
7.930735897535262646e-03 1.693335226993807063e-02 -1.158357670029933201e-01 -1.021164833394601172e-02 1.084242252109275523e-01
-5.576956369256681756e-03 5.056139196581280193e-03 -1.053072347146871979e-01 -3.862137562756972828e-03 8.098549159646148410e-02
3.314649311674792986e-03 1.844225081564733471e-02 -1.076504760507633052e-01 -9.054123024970913217e-03 1.001854206915579609e-01
