3.589629852970082496e-02 9.078639939760392574e-02 -1.056732299814358428e-01 -3.410081622254625827e-02 1.561704486530969826e-01
2.319226279604241076e-02 8.356221224353636845e-02 -1.135274196828246623e-01 -3.017042921217343021e-02 1.449874383846829207e-01
3.376097588387830944e-02 8.765276543164852996e-02 -1.120164958928817622e-01 -3.474488047295387627e-02 1.605625954396796562e-01
4.296396048431761622e-02 1.144333824574283315e-01 -1.106776594915051815e-01 -4.302723920890435400e-02 1.788593722823959564e-01
4.393316294165144215e-02 1.050108707214994636e-01 -1.130874467717571524e-01 -4.051560082251684514e-02 1.754337637963615804e-01
1.284102766139791352e-02 5.149569315831972749e-02 -1.083777827405560668e-01 -2.094806583851748644e-02 1.223545513552119629e-01
5.169267928024699060e-02 1.270186788005065459e-01 -1.134259359636158870e-01 -4.775981119584835066e-02 1.908760119652416765e-01
4.097895990268266703e-02 1.014597540741974252e-01 -1.139009713247228772e-01 -3.896529193934987478e-02 1.704522355740485384e-01
3.110469269553872013e-02 7.551512645814832669e-02 -1.092722470729181050e-01 -3.012802990861388613e-02 1.461321647694535375e-01
3.389293589213961816e-02 8.347021649079196248e-02 -1.079865673692542716e-01 -3.260197007791468260e-02 1.508367075607368879e-01
