-1.084627051189390734e-03 -3.842504564300390502e-02 -8.803134655665836861e-02 -1.266163530907317945e-02 2.336777559821596323e-02
-5.685114473980482086e-02 -9.950106311190939912e-02 -7.309076543008111160e-02 3.362425641197615972e-02 -1.840842487019485677e-02
-1.241222442847971300e-02 -5.381005644207113858e-02 -6.774150730088583650e-02 3.468737020153513789e-04 6.423133946989291812e-03
-2.710356583670963521e-02 -1.063651742035744974e-01 -6.930686469636812563e-02 7.384644676205585553e-03 -5.828540324472518408e-02
-3.264620342409007420e-02 -8.721025642839252967e-02 -6.708498993734257621e-02 1.264400328159753263e-02 -1.725741988992431433e-02
-3.235949703310006531e-02 -4.980214197353494132e-02 -9.541088881855358528e-02 1.415730057178179839e-02 2.719507388687884136e-02
-3.512207326635555238e-03 -1.547321599636529432e-02 -7.514572161556108687e-02 -4.693843447519935666e-03 3.141050351821439435e-02
3.230208687788064387e-02 -1.595553476016375177e-02 -9.145737151065415349e-02 -5.311192605370701481e-02 3.921784594256862849e-02
-1.243121349661756650e-02 -3.104737363640646883e-02 -5.736776109456852291e-02 8.184665207928426903e-03 6.436460895803981092e-03
-8.629071309967633469e-03 -3.951097158315969304e-02 -5.840332442087393938e-02 -8.665849484944648448e-03 6.276467881684335767e-03
