1.574750603493457052e-02 4.627359223658478182e-02 -9.667782803728089402e-02 -1.732331054586318253e-02 1.147055401407908598e-01
-2.603195181957593946e-03 1.610541699507954394e-02 -1.049241861344994975e-01 -7.809099930567863987e-03 9.361785142524259307e-02
2.106287661448396492e-02 5.162063716950784920e-02 -1.117849914732164385e-01 -2.204003608693090588e-02 1.317345089084478449e-01
2.636773441658706724e-02 8.117877689261289442e-02 -9.978868162488972737e-02 -2.851841644231963013e-02 1.413295148150144898e-01
1.532037056476349274e-02 4.548150198113727616e-02 -1.094123139692624314e-01 -1.825520534857404814e-02 1.214759216523929319e-01
-8.911911561759452982e-03 6.443215118367345839e-03 -1.059723141324180606e-01 -1.938621326719116786e-03 7.721727768689061466e-02
1.460362495725168325e-02 5.199662173015905109e-02 -9.314508760324628767e-02 -1.820939904371510903e-02 1.157809905742478995e-01
4.320494742454175641e-04 1.589019601489191635e-02 -1.089076453520600313e-01 -8.283536800137049697e-03 9.812363087701372888e-02
1.951022376512581008e-02 5.004365298572786835e-02 -1.102334177369576618e-01 -2.076893924756646054e-02 1.263726333214304776e-01
1.488923052970055061e-02 5.062280112727762793e-02 -8.561460578422051826e-02 -1.711510417434027737e-02 1.087861581251367699e-01
