-8.831004670018154090e-02 -1.707370396340261165e-01 -1.142835695543078789e-01 4.286746665729588429e-02 -5.846554610549803410e-02
-1.170548777761470094e-01 -2.170686704779598020e-01 -1.094589783969931868e-01 7.062652623910538330e-02 -9.170844758314412870e-02
-1.010534463391889182e-01 -1.875197492980358871e-01 -1.087719052224329908e-01 5.678549356793343578e-02 -7.378370217856342062e-02
-1.123281509537338296e-01 -2.108150447256728066e-01 -1.104483021905770801e-01 6.480264896742089775e-02 -9.256184432897723857e-02
-1.073627384845877997e-01 -1.956717874971783955e-01 -1.037460150487352489e-01 6.509660177747145227e-02 -7.777270009451289767e-02
-8.563710320573170165e-02 -1.855009923530372418e-01 -1.029272030382964165e-01 4.229165890402790395e-02 -8.140686163500446271e-02
-1.059639045361973342e-01 -1.859364377646952060e-01 -1.127747008331392020e-01 6.069770280215099068e-02 -6.565415404165431124e-02
-1.055837366236032360e-01 -1.951742765048287698e-01 -1.013924096071738279e-01 6.023626496657533830e-02 -8.473945002004035221e-02
-8.545813098412655129e-02 -1.726160132964016936e-01 -1.026220026758376536e-01 3.934576891951017258e-02 -8.231615286999606484e-02
-6.460115603340026158e-02 -1.413720083793811588e-01 -1.020812186958603429e-01 1.455705297491819046e-02 -5.035048303987076090e-02
