4.687353137948072762e-02 1.162167701401701919e-01 -1.109034490390909816e-01 -4.368578903111501599e-02 1.793696347684597125e-01
4.039848630505834398e-02 1.193418003013305001e-01 -1.132897262932325427e-01 -4.499694103789050187e-02 1.811484528919739823e-01
2.727088214236139674e-02 8.399695171013200901e-02 -1.120164958928817622e-01 -3.323125653854614586e-02 1.547408536358006181e-01
3.487074597842127616e-02 1.047292987945079440e-01 -1.118644330439645534e-01 -3.966380503822504455e-02 1.696367276110415379e-01
4.500687299973075289e-02 1.194691703703111701e-01 -1.130874467717571524e-01 -4.523753005534235372e-02 1.836777913724104982e-01
2.276073889700004627e-02 7.404467500117027645e-02 -1.103527394778078818e-01 -2.912205648394879803e-02 1.417081857774512843e-01
5.511297995548056911e-02 1.349421461899376062e-01 -1.135667810340384304e-01 -5.044346715870423603e-02 1.971291036862501400e-01
4.059743566510786578e-02 1.104004401014399978e-01 -1.140576052313567873e-01 -4.185887912281559264e-02 1.750226799018827772e-01
1.617152243697049518e-02 5.355239023020820499e-02 -1.087034180942838685e-01 -2.226416849518649682e-02 1.282077943356207395e-01
2.880172352903697525e-02 8.551636161309210393e-02 -1.099848280887889135e-01 -3.287388042321087028e-02 1.531056795487617528e-01
