-1.619512503598166328e-02 -9.668087842157037370e-02 -1.123912187954315134e-01 3.215975734942484732e-04 -2.228453271060986188e-02
-6.257429039385595249e-02 -1.207053223924359348e-01 -9.756642634966575245e-02 2.880847696185109830e-02 -2.595309876538160962e-02
-3.948102022351283186e-02 -8.829872699160724869e-02 -8.061295569102368275e-02 1.001982853007188021e-02 -9.719403364749336360e-03
-3.810816628249106414e-02 -6.246484561022528498e-02 -7.674075243157704729e-02 1.069448449074795852e-02 1.166482833721550066e-02
-5.473413100657138763e-02 -8.427163559270144100e-02 -1.130703051296236133e-01 2.748813282620178600e-02 7.212234819255580569e-03
-3.542596979624387799e-02 -6.632928236617255391e-02 -6.460710598672492200e-02 1.215718606586437857e-02 2.179213551480908839e-03
-7.851516513769146721e-02 -1.367515829178629905e-01 -7.453366542305035758e-02 4.966341145547854830e-02 -5.773810051036853963e-02
2.844738494226922709e-04 -1.103974631143386648e-01 -8.094694518222186885e-02 -3.029272269616468255e-02 -3.822190337610097133e-02
-3.451719883435509784e-02 -1.002805367867265068e-01 -1.014926765185454050e-01 1.480775072523685121e-03 -8.366304426003313977e-03
-4.783028598060592995e-02 -8.945008808623985952e-02 -6.349106545212687691e-02 2.507297627650516628e-02 -2.065349076260963521e-02
