3.258407206418804242e-02 -6.210450588896844482e-02 -1.022515445827284070e-01 -6.620608655819738841e-02 -8.296629897911012713e-03
5.125448215906882460e-02 -9.147784841833911385e-02 -8.245302665057799296e-02 -9.282241887156854332e-02 -1.251921922536946563e-01
5.666585964972645911e-02 -5.955663532009333044e-02 -1.022021866866422990e-01 -9.363599518297527347e-02 -4.464466755487712935e-02
-2.047535552216644614e-02 -1.046536476013488204e-01 -1.111906638134574771e-01 -1.055690853151824114e-02 -5.573800006715413924e-02
-2.451914483038489592e-02 -1.314197287732295216e-01 -1.122717127807343201e-01 -1.133453608249111906e-02 -3.724227988316256011e-02
-1.997612794828041577e-02 -1.081601567590047136e-01 -1.124852254628046222e-01 -1.390640566404038360e-02 -4.442522293289107027e-02
-2.783155943037894653e-02 -8.413191486218728199e-02 -7.929443905942791526e-02 2.048153243774421262e-04 -4.834263797608637225e-02
4.725028179163155012e-02 -1.218213803839131720e-01 -1.048210451197038873e-01 -8.950426723520546468e-02 -8.797563266715879848e-02
3.046283360959049086e-02 -9.571862549259980979e-02 -1.037077187323417748e-01 -6.975108085798195634e-02 -7.193650993007610905e-02
6.653597047312850843e-02 -1.097258797014585008e-01 -1.128447381681922240e-01 -1.290493003141036654e-01 -1.295393682321344664e-01
