6.075242042465560377e-03 3.009441232778900521e-02 -1.093532155438497466e-01 -1.336354745464535081e-02 1.089562836476647839e-01
1.443086233724195921e-03 2.426494918726211647e-02 -1.112849410323195620e-01 -1.180061260107859687e-02 1.063557237155360324e-01
-6.985827780110656637e-03 1.060044146492605810e-03 -1.072433716971300383e-01 -3.659303797492264101e-03 8.613475163732216278e-02
2.023517251251948090e-02 7.142457687586241388e-02 -1.098678549787306530e-01 -2.646521386319753560e-02 1.388431180954758926e-01
6.827286640917126781e-03 3.404428601687274625e-02 -1.049342370000124480e-01 -1.388185234723958959e-02 1.094684909765619579e-01
3.656991538567230804e-04 2.643849345005097606e-02 -1.106329899699859259e-01 -1.220964117786904439e-02 1.032947816914872446e-01
-2.438087714590982114e-03 2.220499686807743400e-02 -9.736715405050039296e-02 -8.359477826487255944e-03 9.283245910838720805e-02
-1.954531709294712871e-02 -2.440796101986254796e-02 -1.135734597155015485e-01 4.951490458628194681e-03 6.758575272247330235e-02
-4.302921365036068563e-03 1.317147305763503862e-02 -1.082109833442946312e-01 -7.737235381262466336e-03 9.453840327974552538e-02
-6.954742864449664497e-04 2.121412676426986943e-02 -1.078443228873247339e-01 -9.736017025706021968e-03 9.837497759228655547e-02
