-2.448327042875860643e-02 -1.897220662056374463e-02 -1.110516391266974656e-01 2.296500584125534331e-03 6.692742088725966987e-02
-4.834445260234437880e-02 -6.810472596898148323e-02 -1.023605435863797763e-01 2.193295737375389187e-02 1.576944488349205781e-02
-2.889267705284317631e-02 -3.457861021162886295e-02 -1.099847774522205168e-01 7.211646825014159795e-03 5.739859413016810963e-02
-6.341185455154628448e-03 3.484692006695193356e-02 -1.134446203028117023e-01 -1.495645031872795509e-02 1.080465220080901595e-01
-5.207501894097629064e-03 1.212182048359661257e-02 -1.131625218351544615e-01 -1.208149367978764328e-02 9.458454062388405026e-02
-2.527753313965054593e-02 -1.691784230637675274e-02 -1.100432280917719441e-01 1.607923910449806509e-03 6.770373989628634959e-02
-5.564142208249452104e-02 -8.225651392439634058e-02 -1.123086142064420867e-01 2.471847395823343480e-02 1.698738060472704953e-02
-4.769408083983919105e-02 -7.412081139300638610e-02 -1.107001042718193384e-01 2.113325568285156358e-02 2.557493457133426518e-02
-3.128730546686805253e-02 -3.700147930381278427e-02 -1.114776079694346361e-01 8.261275846917812138e-03 5.236772420731534983e-02
-2.615556757479427924e-02 -2.512687230096040392e-02 -1.093425503944918942e-01 4.686348537029348844e-03 6.089752008483909074e-02
