-2.099855242848242681e-03 4.130061341007372488e-03 -9.271048252407872170e-02 -1.839417788975190177e-03 6.103510035784406873e-02
-1.274106373148069238e-02 -6.966036565072587783e-03 -1.133226886593817623e-01 1.796498846082413003e-05 7.047451668307322392e-02
-2.010481699786941662e-02 -2.591321225095415820e-02 -1.139114813562049355e-01 5.287142108339945405e-03 6.235994258107595278e-02
-4.621235107990253471e-03 2.321350965187830850e-02 -8.549864477876034652e-02 -7.557972785893348269e-03 8.777081384173673895e-02
2.861781260319969794e-02 7.466310454472856184e-02 -1.120079785997076249e-01 -2.945613723860302652e-02 1.482857181652623146e-01
9.686487064540852399e-04 1.994297801263764103e-02 -1.086080459437945289e-01 -6.573221388145972580e-03 8.175019616763290475e-02
-1.796391357471727179e-02 -2.830965330424150758e-02 -9.725068201754198671e-02 9.763552016277040474e-03 4.181163528040640620e-02
2.852606690165074982e-02 4.142117434894121430e-02 -1.132927020781733379e-01 -1.435512092366924598e-02 9.235994684910250885e-02
4.834793906178674189e-02 6.819150755971463418e-02 -1.065025973848777452e-01 -2.262674955041575620e-02 1.032421110434054851e-01
-1.592470730517494062e-02 -2.566684887548919408e-02 -1.107276623990237630e-01 6.979994689266465734e-03 5.617177197013634160e-02
