-4.622257226785800310e-02 -6.478591519201040705e-02 -7.559067724525070364e-02 2.366210702870141097e-02 8.832283327809577894e-03
1.061396683845813177e-02 2.238539609510181716e-02 -9.637386807441200576e-02 -9.227736583563345488e-03 9.756811020830807868e-02
-3.344555106519606080e-02 -3.860342772608736650e-02 -9.896662720508309086e-02 1.122882441640983900e-02 4.665456341199386570e-02
-2.230974370081602667e-02 -1.551992578912846088e-02 -9.839318300217725355e-02 3.540552785647506015e-03 6.511787887407960440e-02
-1.830218157185843630e-02 -1.518586567560675088e-02 -6.699652633389860390e-02 8.911476300431613387e-03 4.300592236639253635e-02
8.639874114261245075e-03 4.765743174259418069e-02 -2.178393019047583645e-02 -7.290110546074568196e-03 6.456684328700174058e-02
-2.778710859619698548e-02 -4.713969879612335545e-02 -1.109566802422541076e-01 1.170418195045106607e-02 5.242530749379546717e-02
1.681118165402661208e-02 2.711761698915723939e-02 -9.603512108930278846e-02 -1.185297549600228088e-02 1.074884019683563369e-01
-1.816960373964142395e-02 -1.954087800879725223e-02 -9.241631356314024270e-02 5.288457009868740254e-03 6.015587937040579869e-02
-3.486469948325781470e-03 1.094060202117330682e-02 -8.428176309952531420e-02 -4.253852811512462070e-03 7.814946697046470936e-02
