1.595846624821803394e-03 -3.055897421443247094e-02 -7.745991798522974814e-02 -1.629637478404245138e-02 2.668060802980477125e-02
-5.145944388749729148e-02 -8.847980242814870722e-02 -8.270226504158072200e-02 2.844727753401400661e-02 -3.285750160466623104e-03
-1.279523523011066519e-02 -5.394058943323565974e-02 -6.734425197405304042e-02 4.751287795979209500e-04 5.755119738132844290e-03
-2.471165366806556823e-02 -1.040794599178602037e-01 -5.430686469636816088e-02 9.064758957354991306e-03 -6.520390079961023433e-02
-3.186567716564892017e-02 -8.411524207312276458e-02 -5.819610104845374110e-02 1.268591880727048746e-02 -1.956975545474924985e-02
-2.635141014076393048e-02 -3.756139894727771045e-02 -8.510712110594742530e-02 1.121986360794814327e-02 3.099438462593811019e-02
-2.835817552238991540e-03 -1.193944397486277481e-02 -7.389368361435799670e-02 -5.767903923801874846e-03 3.304078712376910809e-02
3.675236935513357533e-02 -1.307554694414182761e-02 -9.149696943937789262e-02 -5.848803202508078003e-02 3.635110068199633171e-02
-1.000943233484560130e-02 -2.607879278041759508e-02 -3.756975784404614077e-02 8.587226552898336376e-03 2.954693840203422017e-03
1.684854005387148579e-03 -3.678432599553999038e-02 -6.811558278135329547e-02 -2.013767193888062884e-02 1.196842429467408903e-02
