-6.469236408720532849e-02 -1.111378273813857231e-01 -9.395874984806393271e-02 3.587557994392985561e-02 -1.837184410821512612e-02
-9.232646276742581537e-02 -1.662973116702166909e-01 -1.068192373719169252e-01 5.307462776684100658e-02 -5.461273603531788257e-02
-9.284859002532007410e-02 -1.635993611873119702e-01 -1.063582028754967435e-01 5.305683542816932302e-02 -5.076694738079763625e-02
-9.874574749949815988e-02 -1.755235012512323389e-01 -1.060870856378335891e-01 5.744943943888622395e-02 -6.241537141579341086e-02
-1.087742276403136643e-01 -1.992204581638318817e-01 -1.096433241180635176e-01 6.499714170061454688e-02 -7.814360137946932405e-02
-8.295732478550393862e-02 -1.464618487507316491e-01 -1.107269197734408878e-01 4.575354225191578805e-02 -3.570318692572969910e-02
-7.042128677091774591e-02 -1.180256411404996958e-01 -9.545051770737107699e-02 3.869680052183802760e-02 -2.366330522579107240e-02
-7.690529366484366580e-02 -1.333827442844143785e-01 -1.087857227032597018e-01 4.177839160813319463e-02 -2.562714207725058993e-02
-6.736649579553036227e-02 -1.159801181297616945e-01 -9.551248097019965355e-02 3.706031853596193637e-02 -2.139456972061131237e-02
-7.827632203821099921e-02 -1.380474484007416514e-01 -1.017760865233463680e-01 4.387936165279601036e-02 -3.368658228194341964e-02
