6.241115950403396812e-02 1.110534727928011028e-01 -1.745120326817489742e-02 -1.915109383401133319e-02 8.434242775078584775e-02
4.115467590924983682e-02 1.149768248633263740e-01 2.341746592867365029e-02 -1.237770946157861103e-02 5.310752524005378505e-02
3.419269115322607494e-02 5.084043924214920462e-02 -9.378200379402644449e-02 -1.546685347385996605e-02 9.019073350070817841e-02
4.876522630563625421e-02 1.069349558649098225e-01 -9.566138776233995555e-03 -2.294329694311596224e-02 9.864104793042549613e-02
4.831152943764214364e-02 8.990934772188395596e-02 -4.804146824704295243e-02 -1.617192179096118426e-02 5.966884816229257871e-02
4.648356544650301264e-02 8.317109773024587704e-02 -6.424196984525783194e-02 -1.204106081196838589e-02 5.418193811754022648e-02
7.396033431230858435e-02 1.341369417932183339e-01 -3.406043223105359452e-02 -2.993499908708071450e-02 9.919413559276935022e-02
4.553447982582579240e-02 9.286723655411170675e-02 -1.557882248717927520e-02 -8.995958756629287081e-03 3.874325861405951421e-02
6.210383006103694509e-02 1.292768748989533423e-01 -5.827428071706423213e-02 -3.089482729104382069e-02 1.263643014447871638e-01
6.711109313443008872e-02 1.576342393042938772e-01 -3.286812745201463798e-02 -2.842194877765214650e-02 9.793319749377191186e-02
