3.453672420477150312e-02 8.753618013555135302e-02 -1.060572879400138169e-01 -3.283565101549084514e-02 1.539710141653499731e-01
8.365972176861913301e-03 4.307463305383112118e-02 -1.127244484373270822e-01 -1.865197306440096597e-02 1.211939051432642939e-01
1.920723972915164279e-02 5.397609701772095037e-02 -1.033255692529508885e-01 -2.141333138334232389e-02 1.226330018101686598e-01
2.274078739464226173e-02 7.695115036425871635e-02 -8.376988730365107771e-02 -2.627698997354201149e-02 1.309243987113150598e-01
5.362924508226610959e-02 1.251972444517160388e-01 -1.112888130244979179e-01 -4.693821496782177999e-02 1.894667675325889256e-01
2.357935203107359295e-02 6.999877264217806150e-02 -1.065272613900726806e-01 -2.710042175367579492e-02 1.352852729426527179e-01
2.043857038856521091e-02 5.801861363816261663e-02 -1.043267901690934918e-01 -2.309388195346229189e-02 1.286195086592087089e-01
3.593599735086141361e-02 8.031455401119479143e-02 -1.115974147630091340e-01 -3.167391710540906624e-02 1.552949342138534028e-01
5.048446326873162054e-02 1.120835064841645828e-01 -1.070898711493500910e-01 -4.240200985728397043e-02 1.779727200879002158e-01
2.780768530019848278e-02 7.178575717326358963e-02 -1.075284863749631226e-01 -2.753552862560389169e-02 1.420554150676831551e-01
