-6.708917147538913384e-03 -8.848628468708451267e-02 -5.132779698516316130e-02 -3.261310626375265448e-02 -9.612281304308069318e-02
-3.517164255294283337e-02 -1.297224953932926417e-01 -8.260186911152653244e-02 -1.775982555687553172e-02 -1.058234315298398481e-01
-2.957078421534662174e-02 -1.014165491676116138e-01 9.412986160286657134e-03 -3.969378870198129669e-03 -1.248178209377252129e-01
-6.871191694087730450e-02 -1.511868119657271137e-01 -6.033597517890010309e-02 2.073378491431693976e-02 -1.151837849255801932e-01
-6.132549554328592389e-02 -1.457613894811596034e-01 -3.687363031411865916e-02 2.392491644584933408e-02 -1.008105335804595076e-01
-3.969613329185397999e-02 -1.323933171187260394e-01 -7.891056307578674101e-02 -6.316073663930639806e-03 -1.067013539994635385e-01
-8.644506534938667386e-02 -1.643487406489224922e-01 -6.236183862959925051e-02 4.655959080641262904e-02 -9.649910546987015836e-02
-6.178361733782970766e-02 -1.368316681283546221e-01 -5.291017243755240240e-02 1.709883200824620017e-02 -1.065403678348722100e-01
-7.116138188162673961e-02 -1.496569130169540518e-01 -8.974711500650142670e-02 2.398919323616096125e-02 -8.402793059143504051e-02
-9.545402282144022088e-02 -1.913758520333553315e-01 -6.484729102870120943e-02 5.129453391637188442e-02 -1.202096734030243669e-01
