4.990977033621255693e-02 8.582990042157419286e-02 -3.781592382080235792e-02 -2.082268464534529906e-02 1.042667963116932911e-01
3.765584776658922189e-02 5.507279574822429580e-02 -3.863813853046386970e-02 -7.888505744542419554e-03 5.166064032836220621e-02
4.458633330948357648e-02 7.464059365532442480e-02 -1.127142890442362766e-01 -2.720579196088366430e-02 1.280241469588389858e-01
4.287177979213743079e-02 9.497248085771740900e-02 -5.231331593484189052e-02 -2.760503914961874583e-02 1.245751588450504377e-01
6.313657030130076508e-02 8.706187307993352997e-02 -2.256189284458604005e-02 -2.325372801524204502e-02 7.910556396177792493e-02
4.304171778006325028e-02 6.397253694613480590e-02 -1.017265175637116076e-01 -2.066246305726735649e-02 1.103270976185583840e-01
3.669967436005296818e-02 7.505589572959188438e-02 -3.867523836905226164e-02 -1.801907315765122197e-02 9.390237712898774625e-02
4.197952849233408529e-02 7.970095317732474316e-02 -8.796035560935784592e-02 -2.460640891710254990e-02 1.215262168767203138e-01
5.888253040949851386e-02 1.012359684488309680e-01 -6.029597096671691220e-02 -2.677975834548775025e-02 1.091514072703059224e-01
5.393822894443216914e-02 1.066902541334596305e-01 -6.744524883624020140e-02 -3.117297164415729765e-02 1.295590147050277308e-01
