-1.059982146075265710e-02 -2.578987317008524238e-02 8.897913046512252733e-02 -1.733679642237003632e-02 -8.497786007538681019e-02
1.356175375279899259e-02 3.221897788422309339e-02 2.244881656814437521e-01 -3.950995770548052996e-03 -1.104199887040346745e-01
1.600018629975673290e-02 1.302057597094544161e-02 1.463591802114514451e-01 -2.526566376518631779e-02 -9.348406184978159950e-02
2.496834434667798142e-02 3.559590772233187095e-02 2.339697055290412275e-01 -2.184177901049221687e-02 -1.467674845441330755e-01
1.642129271122934331e-02 4.779879401965887731e-02 3.527041280708764215e-01 1.388349301841248183e-02 -1.875572738959560282e-01
2.196319844039617414e-02 2.994744273780680643e-02 2.345071298901741375e-01 -1.700223636226635276e-02 -1.461398225841512855e-01
-2.019474708175995198e-02 -1.832215629970825044e-02 1.831041336525651153e-01 1.997556565430067682e-02 -1.338417980536415752e-01
2.942670202656858663e-02 6.670135697346349368e-02 3.040268854490321693e-01 -8.916060863427768476e-03 -1.417840307575669312e-01
2.447203007129668956e-02 2.196523795040131177e-02 1.530258127349660713e-01 -2.853095617740864648e-02 -1.054074337394708683e-01
6.566390780971334551e-04 -2.230002799993043711e-02 5.276680330855636203e-02 -1.681821407098042093e-02 -3.708839332450673820e-02
