-9.538753034944138370e-03 -1.366837272286899330e-01 -8.102794172930323502e-02 -2.943230395991337789e-02 -4.808085949151720551e-02
-1.000482534473643575e-02 -1.241617609368328295e-01 -1.267094854693258388e-02 -1.313582584157609208e-02 -8.104697410160467685e-02
-3.745831975247485013e-03 -1.094967407401100101e-01 -3.800493057166474259e-02 -2.570345195932050020e-02 -4.619361981443152743e-02
1.171069970182867237e-01 -1.559534227472513801e-01 -5.313237282284967444e-02 -1.622675406199092507e-01 -9.598749327337662007e-02
3.164951730282942327e-02 -1.003361418635024260e-01 1.296800314683016486e-03 -3.445454242254984006e-02 -6.966122722528715616e-02
3.319392753883388530e-02 -1.187460377014266655e-01 -2.262613302862634401e-02 -6.045535109884940528e-02 -8.262011819006889746e-02
-5.995474346150038436e-02 -1.226722058383334368e-01 1.019245391816293866e-02 4.934217815502953824e-02 -7.599646814993309130e-02
-2.762076219648622669e-02 -9.297990438937003832e-02 5.188138311134139757e-02 1.634813932257708075e-02 -9.014422059437424140e-02
-4.119344346140672852e-02 -9.183237220177392635e-02 -7.074533014825371002e-03 2.181411382983734076e-02 -5.800876423819713301e-02
-1.488123460029912998e-02 -1.196208495859272525e-01 -3.556933719143837158e-02 -1.395467051273789443e-02 -5.192844503290820757e-02
