4.093162365710640432e-02 9.536768115191084083e-02 -9.691435946038179372e-02 -3.428810674764665167e-02 1.550530160863777818e-01
4.872617940997340386e-02 1.090263936553936691e-01 -1.061855992486084033e-01 -4.286191634737043787e-02 1.691875482549753673e-01
4.363214038412261547e-02 9.920319524852248827e-02 -7.316342374880883959e-02 -3.373349885489023564e-02 1.476451605696838809e-01
4.773786224960237939e-02 1.241737735632054557e-01 -9.128120371344959627e-02 -4.358594809256347014e-02 1.743590351217355339e-01
4.283986061611250867e-02 1.022939547349506900e-01 -9.473241121496464578e-02 -3.649761900778175638e-02 1.595647195536280816e-01
2.852554562292532181e-02 9.085288518939614588e-02 -7.657868267127904138e-02 -3.045957439563615199e-02 1.335550739628691419e-01
5.883605991373034444e-02 1.239676463792637046e-01 -8.227835970979646696e-02 -4.307078107368481762e-02 1.740003449798721846e-01
4.470230698396058383e-02 1.032832137475161588e-01 -1.074077252948191508e-01 -3.905010352485168562e-02 1.689737391865060445e-01
6.276728372136075595e-02 1.352387235204503546e-01 -1.104095984661418034e-01 -5.053062304529506998e-02 1.981809969257853077e-01
3.850943476401533921e-02 9.270716693299969891e-02 -8.580738384005666408e-02 -3.240130954903767263e-02 1.457076396632971671e-01
