-3.998285207059358581e-02 -5.121417898214414288e-02 -1.001969933374364657e-01 1.721244487495886266e-02 2.987730954072868872e-02
-1.181095873918205225e-02 5.871616428289996859e-03 -1.076811020648089645e-01 -4.752272389695369817e-03 8.433112407685752765e-02
-2.504713239940424552e-02 -3.927741102211386448e-02 -1.023602710678707534e-01 1.257420040923827413e-02 3.372115260557551064e-02
-1.482391836817931532e-02 3.162352538127091717e-03 -1.112537173717870059e-01 -8.254314091907627784e-03 7.951781386052592104e-02
-3.472369494935333145e-02 -4.561676865816386567e-02 -1.008449597734038389e-01 1.357728933175450688e-02 4.050264414034106947e-02
-4.062179345793938412e-02 -6.081902488909642079e-02 -1.009841710104717599e-01 1.441613993041492188e-02 2.227446478967289381e-02
-6.812048058523728633e-02 -1.146084767422071299e-01 -9.080944536385641974e-02 4.148679534485949505e-02 -3.030546284846946312e-02
-2.394178051874018553e-02 -1.789113101759096797e-02 -9.746321924134067338e-02 8.510280792225910149e-03 4.978222420107199231e-02
-2.216573087738649833e-02 -2.495428903222652456e-02 -9.889057113612784167e-02 8.209261328929667173e-03 4.797225048016613702e-02
-2.785860164228239066e-02 -3.734418869442905631e-02 -1.068572662237368270e-01 1.144084089368027461e-02 4.271465698285285828e-02
