-5.408331637401318781e-02 -1.138517291172712609e-01 -1.121106766213220418e-01 2.478082185217809347e-02 -6.059725410433980386e-03
-9.834488261793519759e-02 -1.788767450995947528e-01 -1.077680421836911262e-01 5.766716698010062453e-02 -6.249293199199629223e-02
-6.421162486266628056e-02 -1.099136484990673179e-01 -1.083905099718028425e-01 3.397629063866328819e-02 -4.584091236916710416e-03
-9.921195231016857741e-02 -1.784993436310045034e-01 -1.110409131165290691e-01 5.721338586935668935e-02 -6.010842816637537722e-02
-6.737911420760377135e-02 -1.138028984389498066e-01 -1.127178488755533337e-01 3.576666897234398457e-02 -8.291460240794173292e-03
-8.524345053052664878e-02 -1.486188521449214595e-01 -1.110098115549939257e-01 4.726538523381052653e-02 -3.727693105502941084e-02
-6.941769378028561643e-02 -1.186158565078044846e-01 -1.112419728397162494e-01 3.662032369298873213e-02 -1.167770982422050921e-02
-7.393738959615611672e-02 -1.373037561085471425e-01 -1.088859072383670107e-01 4.333747746663343947e-02 -2.520259045305598897e-02
-6.430598666178916067e-02 -1.290232368278423913e-01 -1.100735529586379796e-01 2.931194144299831272e-02 -2.335436540067945335e-02
-3.770713410617409361e-02 -5.649089872818113811e-02 -8.809407490435038068e-02 1.502108248343151861e-02 2.559211275061473723e-02
