-2.166613894263161311e-03 1.574563847598457744e-02 -1.073443355977386215e-01 -8.170054256237317333e-03 9.479662334266754364e-02
-3.787493608255268485e-04 2.053034300134841394e-02 -9.936300573364047206e-02 -8.959812565578246721e-03 9.311461098366344280e-02
1.442184312124089596e-02 4.605065171820985070e-02 -9.274544007719380534e-02 -1.758232451217230791e-02 1.146959072553110637e-01
2.255938620644289822e-02 7.441472220774177082e-02 -1.030266966733500295e-01 -2.720242020729903704e-02 1.389142348403595295e-01
1.389384297156117526e-02 4.247536730581059905e-02 -1.056382391391836040e-01 -1.619974732178155324e-02 1.092737821148565547e-01
2.100399386724453171e-02 7.248021718586904194e-02 -7.976638777077095510e-02 -2.451256247957854517e-02 1.224358252646794432e-01
-3.902648960818148882e-03 6.810214711269690913e-03 -9.222472015551906599e-02 -2.922099840420312386e-03 7.745745200217390991e-02
2.934132703791312441e-02 7.152797061760281239e-02 -1.088601676323447953e-01 -2.491794418691740259e-02 1.335849197281017142e-01
2.561257570687060225e-02 6.477602308804877862e-02 -1.085042303578410000e-01 -2.477517063997186630e-02 1.350561487282483930e-01
1.852230754435900406e-02 5.677397073091008939e-02 -8.687301744566844341e-02 -1.995797199929219556e-02 1.161792210583613982e-01
