8.873165085529488572e-04 1.947530560867151428e-02 -9.113948595891663285e-02 -7.505614024298340112e-03 9.036722239456727868e-02
1.052557327774018836e-02 5.250370829584195820e-02 -1.066526340081723201e-01 -2.100309075198384529e-02 1.232232187133306678e-01
4.739863541764033350e-03 2.863019121915343079e-02 -1.134564876653648136e-01 -1.508104696201279134e-02 1.131404664046965908e-01
-3.672018724944006718e-04 4.075470675892695072e-02 -1.126032917193313387e-01 -1.749986911130348849e-02 1.153739698846728001e-01
1.624140299949938110e-02 6.211074830713086969e-02 -1.127171516609219160e-01 -2.545986184002606983e-02 1.341230919581018755e-01
8.821973787202438966e-04 3.521502108270843645e-02 -1.108153438443785638e-01 -1.672167398379157538e-02 1.080442857127364015e-01
2.366408537882509766e-03 2.709161375415611306e-02 -9.310828903779261312e-02 -1.013937382700856420e-02 9.507447922358351622e-02
1.129472351849084011e-04 1.739835324695419849e-02 -1.109239482418495903e-01 -1.392416723731997215e-02 1.020827612095425024e-01
-4.616523752136992426e-03 1.695896540859660739e-02 -9.894710348284303791e-02 -7.749993845165727493e-03 8.956675658341323176e-02
-1.280490753597339493e-03 2.385813177018618336e-02 -1.053685879110242973e-01 -1.081651156004967244e-02 9.908997101548563946e-02
