4.297281489319677156e-02 1.050763269424914020e-01 -1.120285584459636552e-01 -4.033161621077157449e-02 1.706117127915815490e-01
1.648116468438969723e-02 6.017938379725595865e-02 -1.104905627572995847e-01 -2.417215830254190734e-02 1.322289000307435569e-01
3.808415089565409667e-02 9.301423750863967166e-02 -1.135984696107607550e-01 -3.727550736642783885e-02 1.668931317119739799e-01
4.697391798283142433e-02 1.216179651067830353e-01 -1.117612871757650839e-01 -4.566237057537263222e-02 1.854125675867502598e-01
6.219442644273589366e-02 1.457784601552377102e-01 -1.142448703432064477e-01 -5.430490440722031409e-02 2.068942519466340224e-01
3.579192144829999173e-02 1.004543799316093694e-01 -1.084414673088112957e-01 -3.808685688273378417e-02 1.623227878705453819e-01
3.524851224026920998e-02 8.881813263073078113e-02 -1.100173301319128799e-01 -3.450211515139472995e-02 1.592202441889144504e-01
2.643532213573307477e-02 6.756119513714277380e-02 -1.103844615133722368e-01 -2.694437967137010975e-02 1.422837423330166329e-01
4.222571075421479442e-02 1.001672315735244040e-01 -1.108255575682241395e-01 -3.875806828373089957e-02 1.683635774315252465e-01
3.483438125433533511e-02 9.464779570820879007e-02 -1.077769929156948553e-01 -3.543737500500943050e-02 1.582313586959628593e-01
