-1.076465220948246704e-01 -2.110447406986953323e-01 -9.889357362587349043e-02 6.641924589721691363e-02 -9.626187186097939774e-02
-1.093308213003628959e-01 -2.054615084273157533e-01 -7.614606086955916231e-02 7.167261941960074989e-02 -1.019792176305328452e-01
-9.417846811322169720e-02 -1.764489868935123495e-01 -4.987748019291126517e-02 6.537091024766755742e-02 -9.210627218181087483e-02
-1.186102844431697056e-01 -2.156886118624962156e-01 -9.051454287548593713e-02 7.360676199254317931e-02 -1.041031319285439516e-01
-1.162057358020971154e-01 -2.131178803745812367e-01 -7.460872909103127837e-02 7.481352152389973698e-02 -1.104727128744805859e-01
-1.111001174574145212e-01 -2.114412567521622432e-01 -1.030027772261020852e-01 6.651308028336784528e-02 -9.737546388893827953e-02
-1.124493865258951175e-01 -2.034485104660223032e-01 -9.214870934156983717e-02 6.963205939920423526e-02 -9.194306262411530706e-02
-1.046910582721766458e-01 -1.909806057814086855e-01 -1.079285383609635274e-01 6.286332840296615654e-02 -7.284525499458990860e-02
-1.079813916495249160e-01 -2.040264560085307544e-01 -9.154823501155767707e-02 6.826824458292651832e-02 -9.368359886591176577e-02
-1.033040332630475733e-01 -1.857256008530249192e-01 -7.173735406020421979e-02 6.591692687080699664e-02 -8.987159447311486582e-02
