-5.335810939814965292e-02 -9.170649777008307857e-02 -9.024854780211566396e-02 2.623686469731964163e-02 -5.645961505433543665e-03
-8.654873533384802031e-02 -1.650630931627124487e-01 -1.095782175212712400e-01 4.969810024355928585e-02 -6.212558235506966675e-02
-8.270335480060164723e-02 -1.539300634636396881e-01 -9.400295844221717712e-02 4.694589069688439448e-02 -5.453096304679576345e-02
-9.875177974120807889e-02 -1.788177874052204741e-01 -1.108136552116945894e-01 5.769289774986251923e-02 -6.076594512718801189e-02
-7.737356133473281827e-02 -1.467349674902857504e-01 -1.110043061378232776e-01 4.220212885401256747e-02 -3.926135479858738897e-02
-6.629318326031148623e-02 -1.454880540352733176e-01 -1.124581898189767892e-01 2.307224462507953544e-02 -5.080601612904292463e-02
-8.739248024171464291e-02 -1.663283417649305262e-01 -1.084309192962486651e-01 4.489510310126626491e-02 -6.285287442875162056e-02
-7.668667112756571980e-02 -1.524866446642020035e-01 -1.024706291328947722e-01 3.957573944216083439e-02 -4.512989901849773222e-02
-6.067037298316581978e-02 -1.295774106516549284e-01 -1.020171727121398780e-01 1.930607341469468136e-02 -5.411383228711416638e-02
-7.150405156165043352e-02 -1.532091535465920362e-01 -9.626474217785473131e-02 2.928664917465973599e-02 -7.309994637173528043e-02
