3.301768334906788477e-02 -1.217882540632803101e-02 -1.001342598703162529e-01 -9.349127659791090297e-03 8.381575380867388458e-03
1.278697208234108595e-02 7.049846235056028698e-03 -8.780641968697015798e-02 2.767903173816190984e-03 3.349485003713150583e-02
2.775801220052247220e-02 -6.467201966612684538e-03 -1.004080732822003885e-01 8.876027419109771069e-03 7.063653881521396276e-03
-1.354353516583366168e-02 -1.947786158216691793e-02 -1.110641839541978287e-01 -6.063306259089537228e-03 6.670201274950092463e-02
-2.171194118817023483e-03 -5.002100222241880056e-03 -9.561578274836952940e-02 3.317937210427810563e-03 4.921384122842303865e-02
7.187535040338637049e-03 1.218338489734230312e-02 -1.098023716402099087e-01 -5.213822775416170410e-03 7.178548572489538981e-02
-7.782570012319377228e-03 -3.889503020390940730e-02 -1.111021579935880244e-01 1.656140615680948627e-02 9.652626688524929000e-03
4.082377596928395830e-02 2.178455994769538939e-02 -1.089832014008779576e-01 -1.407552287789664951e-02 5.066539819189598559e-02
2.379462154806794016e-02 -7.827985773271199654e-03 -1.078666228204492317e-01 7.589879558223980825e-03 1.195966244177382697e-02
7.733661562228912045e-03 -2.037320167691417105e-02 -8.548402168822932801e-02 1.438583684708480415e-02 -4.314327582662560306e-04
