6.109948764448843578e-02 3.686233820546130913e-02 -5.567431763312659376e-02 -5.297621071240489476e-02 5.575324188444778784e-02
3.398729092533354229e-02 4.078481905628171533e-03 -4.348806151823659399e-02 -3.650666071049882971e-02 4.318528059703515692e-02
7.966848165754068789e-03 4.269366041505319453e-02 -6.593688735767561093e-02 -1.460397189136071298e-02 9.215417769768113887e-02
3.577571140293369506e-02 4.523048015982433778e-02 -7.621827581179352329e-02 -4.480075246963866054e-02 9.645649650079796134e-02
2.856984934332085918e-02 5.312550808585647655e-02 -6.662940023463956307e-02 -3.202782286193817801e-02 9.554670642229100286e-02
3.516673655981452512e-02 4.007875729250244545e-02 -5.857335011950703940e-02 -4.069064826591031053e-02 7.665005135251212742e-02
1.920152357049972197e-02 5.361229445631099377e-02 -2.991369934015409432e-02 -1.218337357405336989e-02 6.974741653754212845e-02
4.059440803136728920e-02 5.394111573045580477e-02 -9.077235807515178501e-02 -5.359116963449284121e-02 9.543783166501350335e-02
4.051869057070742880e-02 4.748847479491218049e-02 -4.249695776043615342e-02 -3.724034867659187925e-02 7.329066125774488794e-02
2.697351373245310963e-02 6.068741893722515157e-02 -8.256561590309322018e-02 -3.240697028765087556e-02 1.158450118940904106e-01
