-1.628796850835045537e-02 -2.822649353707220102e-02 -4.633967452488794297e-02 1.313595911421276685e-02 2.525945641146888632e-02
-1.801456781423623615e-02 -1.875640858746468326e-02 3.153310155461210018e-02 2.397340335003238926e-02 -3.048847263534622612e-02
-3.096937833558800757e-02 -5.115957322599345297e-02 -6.468026653018173200e-02 2.098379725793189654e-02 1.072222276091954613e-02
-8.145663802160564571e-03 3.808750868095241160e-03 -1.425574035570127684e-02 1.089145565976263989e-02 2.052893841116487650e-02
-1.437983986502183731e-02 -3.439435687198495739e-02 2.854556183364355404e-02 3.149945032014315333e-02 -3.262389995834222289e-02
-7.056359685726217024e-03 1.411493728984153373e-02 1.777251992622515264e-02 1.315461429272532339e-02 1.680487805203701931e-03
-1.116577075397914495e-02 -3.367919545172717855e-02 -5.882200908415564228e-02 1.456112857227076507e-02 3.404731721585962934e-02
-2.992752584181162037e-02 -5.650698469627224441e-02 -2.672538667693830777e-02 2.516005189038853299e-02 -2.122441787241709579e-02
-1.180477614733742645e-02 -1.087213390219236853e-02 -9.080182784993628964e-02 9.232553855952273583e-03 4.599153277314055321e-02
2.418121243197409592e-02 4.663418582690030678e-02 -4.424236167262728114e-02 -6.457715585762332025e-03 7.124614322522998533e-02
