-5.374676623205769388e-02 -7.916062432763952550e-02 -1.096519617791335416e-01 2.403982659653539772e-02 1.653808994662955834e-02
-2.303263698047140762e-03 2.437711042448970078e-02 -1.080713797146745092e-01 -1.146577351320513839e-02 9.898060482675720417e-02
-3.806185859620130757e-02 -4.732779279148245644e-02 -1.028624835690250539e-01 1.382152758337839085e-02 4.086155033873674347e-02
-3.007669672259331156e-02 -1.890134213545738989e-02 -8.987011513768915216e-02 6.345516534958206903e-03 5.337937245258377039e-02
-1.727281611299186573e-02 -9.584474048540722602e-03 -1.084521867059462658e-01 -3.168565413868961594e-04 7.409440092518829180e-02
-2.076082542086482574e-02 -1.802002602850704543e-02 -1.002988776913413260e-01 3.361770741789402508e-03 6.283434858340386509e-02
-6.412586454930851998e-02 -1.037528723679013304e-01 -8.551924078899306170e-02 3.634969698802404531e-02 -1.707011864384061148e-02
-8.842345601509888492e-03 1.964536409481146273e-03 -1.108771833241400245e-01 -4.119436628285602989e-03 8.447407224802493120e-02
-1.020142099308705280e-02 -1.206258139728332013e-02 -1.053045720514661221e-01 2.973665052389808106e-03 5.472046749908518470e-02
-3.085914610743753506e-02 -3.899645622273995027e-02 -1.050159290746549567e-01 1.123906188924496570e-02 4.751010175985277695e-02
