1.784251088743368796e-02 -2.569199082641972914e-02 -1.111900682790383371e-01 -4.722435607172410094e-02 4.542341716974904187e-02
-2.345874846834622787e-02 -6.881035945446382918e-02 -1.127982421524020284e-01 -1.655445699833568707e-02 1.632909958029431924e-03
1.921067092024039691e-02 4.589820936619040670e-03 -1.021421446133858602e-01 -4.855482833833421608e-02 5.588832677328835208e-02
-2.876075706571567386e-03 -1.513735144412280131e-02 -1.083306385301298219e-01 -3.034293378281258807e-02 3.404623631666597872e-02
7.949359772657850487e-03 -4.179140207621728081e-02 -1.132631224968153050e-01 -2.941296176653335898e-02 2.899700603218015316e-02
1.801649784252270375e-02 -6.980057294459690587e-03 -1.134325205116853003e-01 -3.896478250829084333e-02 4.490853707010362961e-02
-1.509255709748545671e-03 -6.094998640920522293e-03 -9.129073762413154880e-02 -7.646763588247883561e-03 6.488366752300153695e-02
4.671924166605181256e-02 -1.690634415686469855e-02 -1.027361316743388014e-01 -7.130069158152547992e-02 3.747725199077743541e-02
3.178485419139789186e-02 3.503948777386223234e-02 -1.040166452880348230e-01 -5.482491608480373479e-02 7.075340607145742811e-02
8.944078338151489893e-02 -3.085771601995287994e-03 -1.122723387054291727e-01 -1.259175526208562157e-01 -3.855526329260724333e-03
