-6.038389811310604371e-02 -8.434923646327970037e-02 -1.145645200561326155e-01 2.541231831579365830e-02 1.574634265701011643e-02
-5.149039639549958525e-02 -5.544518198523833846e-02 -1.153918919617495653e-01 1.963085053291121346e-02 2.457084085389146105e-02
-2.289142553164467964e-02 -2.411041326474970548e-02 -7.182672862606988284e-02 4.965165464574677022e-03 3.762337480610156853e-02
-2.371159425541595478e-02 -1.069543827045035811e-03 -1.036629362347599864e-01 -4.558415298224994736e-03 6.057139799925342905e-02
-2.828768636670772607e-02 -1.658833972062471324e-02 -9.492948500495064501e-02 7.921885144354391325e-03 4.692498035359296549e-02
-1.634955109187631941e-02 4.018831824046817380e-03 -1.097978780363197404e-01 -5.089292712795701404e-03 8.430580935274344101e-02
-6.343050985228321226e-02 -8.776212299184049659e-02 -1.050247754616786405e-01 2.382483559916271504e-02 -3.199813309921542559e-04
-4.559013807072967439e-02 -5.570289317147512909e-02 -8.217744197312751298e-02 1.678821341777761433e-02 2.221028345424338329e-02
-4.702923845661192981e-02 -5.836346379051276373e-02 -1.148709563542720941e-01 1.643565553294413367e-02 3.708146699008273844e-02
-4.814629672103144103e-02 -6.624850184845543222e-02 -8.297277751648854394e-02 2.010017198314099224e-02 1.454570902177779700e-02
