3.218526608346151258e-02 8.160380036284588245e-02 -9.543228794001383519e-02 -2.923281669866065191e-02 1.424262733079790788e-01
1.631601746108467255e-02 5.712625519012304309e-02 -8.784852283026942099e-02 -2.117762107586158848e-02 1.190709282371716221e-01
2.224530865298880028e-02 5.797247825226192752e-02 -8.216269386075004955e-02 -1.988236730667601593e-02 1.126040423139713781e-01
2.465169518254262809e-02 7.827902143684810354e-02 -7.376988730365106883e-02 -2.544889971158371261e-02 1.266602916756899011e-01
4.438472454137092765e-02 1.031489320044210595e-01 -9.989696930369769412e-02 -3.748852183137064281e-02 1.635536394638784641e-01
2.443130329185912164e-02 7.439837415381465868e-02 -1.067682252454943692e-01 -2.860201409747695905e-02 1.382619534578763409e-01
2.518533515232581482e-02 6.770286099232332433e-02 -8.556686925396850274e-02 -2.417702401642225080e-02 1.259651903360570202e-01
3.685919798084329874e-02 8.384233013349544350e-02 -1.104603687726513489e-01 -3.284699258923797632e-02 1.573235541383932456e-01
5.192958795896534391e-02 1.167218270158848353e-01 -9.717545761112796054e-02 -4.273945923931708052e-02 1.755567676649462117e-01
2.782444829940994291e-02 7.007089542211149269e-02 -1.075801310595332766e-01 -2.722368791555893758e-02 1.414209416611802161e-01
