-4.496071402701419528e-02 -8.369526563869333913e-02 -8.575568524205436083e-02 1.880576786068497569e-02 -1.058635692671178533e-02
-2.727307316076789737e-02 -3.486783144932398965e-02 -7.819827540461336823e-02 5.852061430493000170e-03 2.688145090463959358e-02
-5.833385171702291233e-02 -9.411623433725158083e-02 -8.825381948026127243e-02 3.155102957223005627e-02 -4.018441687032334869e-03
-5.300457716285027210e-02 -8.162112803126742033e-02 -7.935366516020543604e-02 2.732421505934865685e-02 1.154297414759572482e-05
-6.322350997032166742e-02 -1.092311883824577667e-01 -9.135145253356877215e-02 2.766426986528147669e-02 -2.890698325195711557e-02
-4.278506329584994688e-02 -6.428438631886189414e-02 -1.078559458040518199e-01 1.142659875987978718e-02 2.363209689230024238e-02
-4.260932004960510389e-02 -5.636416567614001977e-02 -9.672368701425096416e-02 1.730840368727323136e-02 2.852166873476067593e-02
-3.763412180091579851e-02 -5.542981654117177387e-02 -1.106393625033026407e-01 1.017632979382892405e-02 3.364742980354092777e-02
-3.236141341324628995e-02 -4.532847807338987595e-02 -9.487642317857916674e-02 1.235899171065856297e-02 3.663131666121103441e-02
-4.432173617410922750e-02 -6.993442076694694753e-02 -1.064096904019789513e-01 1.960353344111392254e-02 2.655721497632431566e-02
