-1.399462195364149092e-03 1.120890691016564189e-02 -8.730746832303638849e-02 -2.800645374921402128e-03 7.236191348048570671e-02
-1.437478270920772988e-02 -1.106902033989505540e-03 -8.605686017947472566e-02 1.654057579765222386e-04 6.794267616923596598e-02
4.617656567875334794e-03 1.882538937284564118e-02 -1.011365749104617545e-01 -7.908688114336788824e-03 8.451461917609391639e-02
-7.268499835813648641e-03 1.934160778830332217e-02 -8.870338963014945399e-02 -6.146329700494742795e-03 8.314689025629298791e-02
2.120721629090925597e-02 6.001633864015050446e-02 -1.104536846357365015e-01 -2.307783937822328879e-02 1.261593704233427149e-01
-1.166681165826317923e-02 2.347056551293788540e-03 -9.909421158110158501e-02 -2.358179242202280979e-03 7.484167777122546772e-02
-1.789674371583262549e-02 -7.820933922198770871e-03 -9.699664216669791339e-02 1.663216549718009307e-03 6.818367796428334571e-02
2.382071019235633413e-02 6.670689863884356197e-02 -8.130729013766442581e-02 -2.035312959273472694e-02 1.139924061189974691e-01
1.201536428450185323e-02 3.915119018121308858e-02 -9.540500504407339877e-02 -1.497324667073782721e-02 1.075212155693601318e-01
3.820035147444812706e-03 2.824160860747847168e-02 -1.045826704282324243e-01 -1.199083909489914550e-02 1.026561141775478581e-01
