3.638418690425120755e-02 8.344866885747649621e-02 -1.075151962533241745e-01 -3.160303272926399260e-02 1.531544751323820064e-01
3.373636079636866542e-02 8.935178900340336183e-02 -1.116484130430277916e-01 -3.428458883857134903e-02 1.581748547014474593e-01
3.728731291453913493e-02 8.652083301242509406e-02 -1.019177718103858737e-01 -3.306878213253940102e-02 1.548139485519790803e-01
4.489292529033319518e-02 1.148657442491867325e-01 -1.104058714370303312e-01 -4.680146185781405843e-02 1.714414244268830934e-01
3.927140223289151549e-02 9.584933470333838190e-02 -1.067405311238915078e-01 -3.567544801847614272e-02 1.619679913135743943e-01
2.599964282000886279e-02 7.770991406679199354e-02 -1.102717152646040810e-01 -3.079297037945288168e-02 1.470958110682052122e-01
4.329414400362078391e-02 9.585072225341119412e-02 -9.173395800307787562e-02 -3.377415514116834105e-02 1.551575237893212944e-01
3.115608637750102300e-02 7.167423649753552894e-02 -1.104043088995222133e-01 -2.850306364876026982e-02 1.469937106453651221e-01
5.119668239129105541e-02 1.179024502842266203e-01 -1.105330852798526858e-01 -4.434969817948174881e-02 1.823469352512524511e-01
2.825359906277404021e-02 7.548438446824796977e-02 -1.091722401523594899e-01 -2.934218785662685847e-02 1.459515630559657939e-01
