2.193229031824012881e-02 3.773148857815419865e-02 -5.708051550356077475e-02 -2.026747652967980651e-02 8.412558319889733294e-02
1.434741658518139812e-02 2.712274500895914264e-02 -7.238943388859978012e-02 -1.763091547678055648e-02 8.446100585236623881e-02
-1.807381689900945665e-02 -2.318230098410377360e-02 -7.575897057751512786e-02 8.710210996650204554e-03 4.788124109243319104e-02
1.892310241933275322e-02 6.377777758961600263e-02 -7.118653675262906488e-02 -1.972729705913607579e-02 1.130687024714192856e-01
2.130314592404591867e-02 2.325645592685476881e-02 -6.353043765614990734e-02 -2.521610616777743979e-02 7.387109797042712422e-02
4.473180214932225007e-03 2.694792654699547374e-02 -9.999682228417546004e-02 -1.426664063795875757e-02 8.929659815721112393e-02
5.704085999733272960e-03 2.627042561045639379e-02 -3.339426640853691841e-02 -2.657681821622431828e-03 6.255797739871021834e-02
1.690542418942209135e-02 2.578868791273786210e-02 -1.135063698980270791e-01 -3.217550901229230403e-02 9.383644810376320922e-02
1.471585163873442847e-02 4.646399431047629203e-02 -5.674010109175230826e-02 -1.272419152525446941e-02 9.288066771760085383e-02
2.978270014158358042e-02 4.499010486744461912e-02 -8.704265723689749712e-02 -3.427110016490255567e-02 9.901522159067256690e-02
