3.556263057236701969e-02 8.754655170842291778e-02 -8.605728794001384074e-02 -3.019085256843209025e-02 1.424783660501325600e-01
1.942491894744061837e-02 6.669262495570163485e-02 -8.798741171915831771e-02 -2.445657199156929529e-02 1.260634229575852694e-01
2.958136044297147299e-02 7.109311853099421763e-02 -9.332556925295087957e-02 -2.624518126330178253e-02 1.316019641323445954e-01
2.804960652109277086e-02 8.655405608688275521e-02 -7.390502243878620259e-02 -2.831997058485582336e-02 1.331399010918179193e-01
5.315264362645668456e-02 1.243718388530799662e-01 -1.115203919718663339e-01 -4.671239206494478408e-02 1.889848108626421275e-01
2.482928570700276144e-02 7.413051701095753343e-02 -1.067682252454943692e-01 -2.853517456080228998e-02 1.383596566105139425e-01
2.595705728798963080e-02 6.945023558509337558e-02 -9.576865451924383710e-02 -2.621209466740867522e-02 1.336197963367611874e-01
4.399538291007793617e-02 9.905233531390288115e-02 -1.118966779564577463e-01 -3.832932683894178794e-02 1.704966191062210756e-01
5.531108124805205611e-02 1.217218270158848398e-01 -9.717545761112796054e-02 -4.452144148945762214e-02 1.802120414516110991e-01
2.902886682764934528e-02 7.312508261422968892e-02 -1.079372739166761241e-01 -2.832284536528976993e-02 1.439735271206094847e-01
