9.059245672047626374e-03 -9.710464651735142838e-02 -1.056162841809050873e-01 -4.862180617026068408e-02 -7.921648144119875640e-03
2.928074611311497905e-02 -6.580116119192580548e-02 -6.411373971164119334e-03 -3.716382960407837305e-02 -4.622345085690789113e-02
2.876673846559857362e-02 -6.245911607704505292e-02 -4.341839652927147186e-02 -4.824616418595726458e-02 -2.710381435939098263e-02
1.792597378897752836e-01 -8.225007842599690866e-02 -5.122794968027410967e-02 -2.150278711042146740e-01 -4.823386862037172540e-02
9.032221950665761390e-03 -5.532467270800216913e-02 -3.711126981200976727e-03 -1.639807082767481133e-02 -4.216551571840825019e-02
4.665894492823951384e-02 -7.595934749651445106e-02 -3.936732257421370063e-02 -6.682143041366218894e-02 -2.792535128449969220e-02
-6.004637142371781200e-02 -1.027696836312466389e-01 -7.339328474753259446e-02 2.705399250210385048e-02 -1.062518299716246756e-02
-5.523053689252193504e-03 -5.408669655916083230e-02 -4.151857793731432433e-02 -1.436031145091932158e-02 -5.461059311184762732e-03
-1.659297570887614467e-02 -9.048815538205179365e-02 -7.147468402939903542e-02 -1.399123723688986375e-02 -2.748640283623505695e-02
1.793292397070252175e-02 -2.708058713102427795e-02 -6.941315444813050961e-03 -3.259733945952485168e-02 1.078730831634101828e-03
