5.252744038200322235e-02 1.172039064205606523e-01 -1.062164735521136522e-01 -4.319953657132252767e-02 1.785978719752928379e-01
4.524104460072680273e-02 1.139656195444544856e-01 -1.131772076655066933e-01 -4.324979159349160579e-02 1.794124935834499057e-01
4.827108615826503774e-02 1.101401677765114634e-01 -1.133587769557717201e-01 -4.288297216452301164e-02 1.793389909642442714e-01
6.073723194834864531e-02 1.495817572439274157e-01 -1.110045736004610789e-01 -5.501508486339971860e-02 2.072588889488580777e-01
5.350980075567155630e-02 1.231556702255339336e-01 -1.124220641874353610e-01 -4.634988461518130959e-02 1.883899341948850059e-01
4.070692550179311892e-02 1.074130139315542937e-01 -1.098153614946478229e-01 -4.117577500129327578e-02 1.701996585102925896e-01
6.379636428987023322e-02 1.388473269151391798e-01 -1.122862503162656844e-01 -5.188602989842884539e-02 2.022171139868369771e-01
5.155949870840554478e-02 1.126413447013619867e-01 -1.102836642640000336e-01 -4.265100934206936256e-02 1.795981346651528698e-01
6.346297848892865079e-02 1.368812801939585655e-01 -1.106160344102826709e-01 -5.147980378942378088e-02 2.006526237015166525e-01
4.774842679290342701e-02 1.185620221570801575e-01 -1.088472554953123089e-01 -4.415489062123678643e-02 1.792060885658522673e-01
