-1.313166625969896389e-02 2.414579871086029728e-03 -1.106529002314438070e-01 -6.158818988570255101e-03 7.199766434673297855e-02
4.871052058614065705e-03 5.147553500254627157e-02 -8.042272088351498649e-02 -1.541568973757324358e-02 9.790857317077067412e-02
-3.492867390347939582e-02 -2.820761403170835360e-02 -2.106168876540998047e-02 1.866609090816788441e-02 7.254136646372127267e-04
-2.336410076370233624e-03 4.555657028074507064e-02 -6.766739222807080512e-02 -1.242953362032201726e-02 8.927387549196010019e-02
-3.267778617053553047e-02 -3.556173805969098378e-02 -6.106483761628576923e-02 1.589315197796339549e-02 2.269849282180107231e-02
-4.101678132419923906e-02 -4.826523931288097258e-02 -6.212195569892919877e-02 1.727135717541175564e-02 7.444691383299770204e-05
-1.971721017766820197e-02 -2.752772326573499351e-02 -8.369008578450874702e-02 8.654544249096864789e-03 2.338898840223261472e-02
-8.671216974308667419e-03 1.707560244075007061e-02 -9.338590023819608177e-02 -3.936195711176150927e-03 7.536780000553087999e-02
-2.779824601065872952e-02 -2.735696489958430733e-02 -5.107238013954450151e-02 1.584414071105388552e-02 1.440973486997132805e-02
-1.972449457850328214e-02 -1.246282133361335809e-02 -8.101571630092731235e-02 7.151589052028961731e-03 4.097707862398212997e-02
