4.327979712412547558e-02 9.834898234787113613e-02 -1.068182056142279457e-01 -3.661837796563744557e-02 1.639324115662331993e-01
3.555582191653027663e-02 9.219771341126563324e-02 -1.104287936022451677e-01 -3.518090542691123396e-02 1.592352164309914775e-01
4.042778646227384448e-02 9.414621467105104002e-02 -9.303355361893875242e-02 -3.461699322280657742e-02 1.551922911858586995e-01
4.761865283842970503e-02 1.189889155120774228e-01 -1.116051326580681652e-01 -4.876519296568066625e-02 1.766601093650085330e-01
3.911778294351438839e-02 9.570482324600661228e-02 -9.524094342331423935e-02 -3.408099195214480542e-02 1.541311638355496727e-01
2.288279156293996502e-02 7.310982285512347689e-02 -1.071369798049211230e-01 -2.856753975168695170e-02 1.400802943577323934e-01
4.921747612992585091e-02 1.089335290129710559e-01 -1.020821716120412226e-01 -4.002567360196353230e-02 1.717426525625539158e-01
3.643928468428272310e-02 8.246757261426680696e-02 -1.088155792840394959e-01 -3.184294692090448853e-02 1.534688290242456343e-01
6.041855188860124209e-02 1.337239085284688822e-01 -1.100041321590311261e-01 -4.976752454651163504e-02 1.954478517041491614e-01
3.396036680072552633e-02 8.559874166875648671e-02 -1.086106034334085035e-01 -3.255256934228986654e-02 1.531639403687921897e-01
