-4.729643164796931698e-02 -1.006383312210302472e-01 -8.194384530743112349e-02 1.207954556284171997e-02 -3.402806187735189780e-02
-2.808337051524459338e-02 -6.566644573892789494e-02 -6.113038100640826727e-02 -2.414477139703078909e-03 -1.328826534199956458e-02
-3.446893483692382160e-02 -8.811620680518938986e-02 -5.652909997156239930e-02 9.483063837894344095e-03 -3.782518728245146122e-02
-2.784231533481707280e-02 -3.815661592900837507e-02 -3.134965679701742780e-03 3.877591699562131858e-03 -5.500555409996987777e-02
-5.332905904145779363e-02 -8.860058306353096880e-02 -8.045448882011116409e-02 2.229880032849168581e-02 -1.517046455872787455e-02
-4.590948956329334030e-02 -1.080392458483334372e-01 -8.514038359071268713e-02 1.167082577337927481e-02 -3.076274429263338786e-02
-7.315906569418620387e-02 -1.226381781373942631e-01 -9.044565819741058610e-02 3.667910487257160929e-02 -3.777817947258657605e-02
-3.705933875304076586e-02 -1.101789867235904719e-01 -8.274455080701977050e-02 2.778569090897950455e-03 -3.445627499194665877e-02
-9.420140109496627501e-04 -6.156697807793890670e-02 -8.066664969788465978e-02 -3.379084924542062607e-02 -1.528759018028789246e-02
-6.329534077281837035e-02 -1.282585618646048808e-01 -1.098173355776680266e-01 2.549616526540404715e-02 -2.671888080440929306e-02
