7.765139146047100871e-02 1.108275810918372961e-02 -7.016475412029718473e-02 -1.106272642870118478e-01 -6.654239722562324544e-02
4.082652165340969891e-02 -7.613194166517785189e-02 -8.117687182679964031e-02 -6.758901783812587549e-02 -4.803101637527552870e-02
8.296707008064549416e-02 2.611289169221772677e-02 -2.840470977143534637e-02 -1.044163890866201261e-01 -6.891977583114816674e-02
-2.493924253363049431e-02 -2.890161677763119358e-02 -5.954121179386782925e-02 -2.658637562545184199e-03 -1.551766720041244940e-03
1.115734314713016651e-01 2.600109758874709354e-03 -2.585954826926359362e-02 -1.349318785158371281e-01 -1.143432705915265329e-01
5.123985535301060074e-02 -5.797002013597657433e-02 -9.599501250664835283e-02 -8.350741124058236320e-02 -8.650186345429004831e-02
8.613012660127296327e-03 -4.233238953433514362e-02 -4.371099812364885595e-02 -4.106525907958838428e-02 -7.854189324444765807e-02
1.048943609734569460e-01 2.374864026216294555e-02 -6.240784181700873706e-02 -1.382076556202841144e-01 -6.436988294726947446e-02
6.099971774135268948e-02 -1.031530217790601472e-02 -6.569265659497536269e-02 -8.524028481027103032e-02 -6.942992135132960985e-02
9.111509387170280139e-02 -1.368848154364395164e-02 -4.725667851801758357e-02 -1.265958043450574333e-01 -1.359258313287271813e-01
