2.032795753360114310e-03 -2.832659277337299178e-02 -6.987292456267377161e-02 -1.355910118545647532e-02 1.948277275099771777e-02
-2.926695725925236580e-02 -2.727960985775334038e-02 -4.650021707216729638e-02 1.408808109701746927e-02 1.959957721619232790e-02
-5.869956184082272821e-04 -1.833743993563146518e-02 -3.881851808490004163e-02 -7.641758929684246485e-03 1.662697454427480154e-02
-1.885642138821252284e-02 -7.600816719377541386e-02 -6.070650814536908413e-02 -1.630706111309575268e-03 -3.382196846181377559e-02
-2.188308164603014819e-02 -6.497415554832623730e-02 -6.126084368188045026e-02 9.596171170153950519e-04 -7.545973556731852550e-03
-2.608221479549985636e-02 -3.152581579068401696e-02 -7.110434393514931950e-02 1.049187221361073952e-02 2.494201652849646969e-02
4.270236331433564791e-03 7.785017854236839230e-03 -2.510113080313748635e-02 -2.228254056406850370e-03 2.304848658542626300e-02
2.637526669264685791e-02 7.826239949858482259e-03 -1.032409644315242792e-01 -5.171037498026130608e-02 5.444691122047201626e-02
-4.595876379597043510e-03 -1.938277653316587690e-02 -4.719768988043125668e-02 1.208254155915305592e-03 7.289349139410434240e-03
1.534292869197421971e-03 -3.244989223182568466e-02 -9.833276938637570963e-02 -2.572207423964355255e-02 3.221037477254656833e-02
