2.546140316863394759e-02 7.145045785584942799e-02 -1.063569714386178450e-01 -2.727298024589940029e-02 1.407408279773323112e-01
6.172216235790589645e-03 4.446167905814508992e-02 -1.119721904020555131e-01 -1.876327319611761912e-02 1.213516466749051115e-01
-1.054029773189475716e-03 1.826685843220766936e-02 -1.004127194976339316e-01 -8.565982101355793313e-03 9.336337423685119041e-02
3.836127973532159341e-03 4.161652156900204347e-02 -9.241145950603650572e-02 -1.401513496092713675e-02 1.039432745585607970e-01
3.412031778846186941e-02 8.957403939130369197e-02 -1.071976234537214134e-01 -3.361469624608869750e-02 1.573563368344017277e-01
7.300127814166765261e-03 3.416607735872993767e-02 -1.102496500792801287e-01 -1.463849860300641369e-02 1.103354370043289762e-01
5.026685530381838629e-03 3.515162247263467488e-02 -1.083285299300624782e-01 -1.421250843320371292e-02 1.100927958401813067e-01
2.188573204956314328e-02 5.214635313278856432e-02 -1.153830157535905981e-01 -2.208520062323703764e-02 1.351849643629624842e-01
3.479335709119082271e-02 8.463292700972067928e-02 -1.043831781579112883e-01 -3.224637513372023701e-02 1.529164992075160712e-01
1.157263527236518375e-02 4.240348053170948928e-02 -1.081016293834561465e-01 -1.552563543319615026e-02 1.132797507051018226e-01
