-3.713510562029400525e-02 -5.318331458489471142e-02 -1.094765286036884361e-01 1.324486036534571788e-02 3.925217128544464251e-02
-7.207430334147874040e-02 -1.241572622766391881e-01 -1.084213720282734272e-01 3.820271199472365792e-02 -1.899273330776138011e-02
-4.943734077417835659e-02 -7.598044430044992303e-02 -1.062609961645026996e-01 2.241271434596016701e-02 1.954636362260547475e-02
-9.386393734328218885e-02 -1.640080051531796757e-01 -1.089121446171226471e-01 5.327138554790557951e-02 -5.164935400074499583e-02
-3.294162441346025483e-02 -4.354860576022601126e-02 -1.109496809468859119e-01 1.061804747369910450e-02 4.959152884160210328e-02
-4.753926209819994697e-02 -7.418409877923122508e-02 -1.112433286323437909e-01 1.998773855127726831e-02 2.237120010332361089e-02
-5.555392600568999362e-02 -8.593623285429313752e-02 -1.107219236767769954e-01 2.599769270679911509e-02 1.128671368383167908e-02
-3.407802176289341511e-02 -4.748517848584957179e-02 -1.067545876416673561e-01 1.200875122414966738e-02 4.313595459198974608e-02
-3.301996910179303552e-02 -4.507178363703043256e-02 -1.062038333175129440e-01 1.127950627238462691e-02 4.337628273232620180e-02
-4.395460580884812118e-02 -6.576279251921640645e-02 -1.070189152512717734e-01 1.915536844977027212e-02 2.851182804500402429e-02
