-6.928265241152914422e-02 -1.351165213639152762e-01 -1.109333761324723389e-01 3.517136641713056872e-02 -3.384224411788061548e-02
-3.984389896919831447e-02 -5.620663615692236825e-02 -9.842804250252784604e-02 1.783961874802666991e-02 2.605452260884646293e-02
-4.171810772892813046e-02 -7.644113624177535649e-02 -8.244225281867943733e-02 2.960542534459265074e-02 -1.653416690093563110e-02
-5.577936266739084992e-02 -7.628538020902828065e-02 -9.956546202367480558e-02 2.483934799531808610e-02 1.352751221064255917e-02
-3.519698631229189328e-02 -5.781928703417230780e-02 -1.004838838083687846e-01 1.104110301732986500e-02 2.193857838764723400e-02
-6.259892394120662729e-02 -1.044112783196083083e-01 -1.026584736947164789e-01 3.351612228220491457e-02 -4.792636033349385177e-03
-8.233986728666806143e-02 -1.483423239837413088e-01 -8.614935745505324094e-02 5.274243072298082785e-02 -5.906907487944693114e-02
-2.284742012026356323e-02 -3.003279604316808765e-02 -1.122385997495764093e-01 1.267872692785117390e-02 3.628299820461183822e-02
-2.612448904083217172e-02 -5.438137117125282916e-02 -9.764326626585066726e-02 1.993118843705241408e-02 1.165861773278694009e-02
-6.415826259169987722e-02 -1.160913668945103838e-01 -9.754483056958149212e-02 3.959354397281218685e-02 -2.450166967354763456e-02
