3.063358737587320441e-02 7.566466788919375130e-02 -9.463198306196504705e-02 -2.699213754659680192e-02 1.373771780983020774e-01
1.396059684433791082e-02 5.089535719198684527e-02 -8.737510090335913471e-02 -1.870300658791457932e-02 1.132875100050513839e-01
1.827867888842988481e-02 5.233477128306505965e-02 -7.216269386075002679e-02 -1.649663548965107918e-02 1.010614681578699409e-01
2.401715741579268926e-02 7.588228990750793546e-02 -6.348661984647055445e-02 -2.324930701119595072e-02 1.187357734938496029e-01
3.784583284904661366e-02 9.701959535077551988e-02 -8.870462750296131960e-02 -3.351314412975874013e-02 1.490143120568233615e-01
2.005148696577576523e-02 6.501010868397025244e-02 -1.060646381998020527e-01 -2.517367018330152195e-02 1.300389999792059825e-01
2.195514850128026108e-02 6.283911759453675305e-02 -8.525969483781029035e-02 -2.237551307455253047e-02 1.207110286961665252e-01
3.136670431864811009e-02 7.651955059356653488e-02 -1.101111818920678109e-01 -3.016450373243866057e-02 1.497141375622428050e-01
5.352265518369187652e-02 1.213141347081925364e-01 -9.717545761112796054e-02 -4.430753073939914383e-02 1.789309535577132682e-01
2.397403583229373164e-02 6.651355775481476718e-02 -1.072753407889946720e-01 -2.306870494816185696e-02 1.295263951432383265e-01
