5.103897907955868424e-02 1.168873493646256229e-01 -1.115942499254598819e-01 -4.443346994125120519e-02 1.833479279615376212e-01
2.625237682597920952e-02 8.907660672011959158e-02 -1.134593391729094014e-01 -3.454338843211914034e-02 1.571663702843239252e-01
3.673596998280322795e-02 9.098828406389740386e-02 -1.111004903492694706e-01 -3.572987169575372185e-02 1.640170164025614441e-01
3.241053681675482717e-02 9.702397049050688616e-02 -1.108690488246570904e-01 -3.637951629274644577e-02 1.621120326244047394e-01
3.926119978047380027e-02 1.063471483707967430e-01 -1.096474907528607462e-01 -4.012283353050444257e-02 1.718956849768472905e-01
1.941898333007441996e-02 6.649636201356272369e-02 -9.316962285740067184e-02 -2.423738239761537988e-02 1.279108788854959045e-01
4.363707373841194809e-02 1.047675019861189910e-01 -1.132268743156812085e-01 -3.992639979061513023e-02 1.749087360930439705e-01
4.593147388979252482e-02 1.199873219035041266e-01 -1.148714938518071160e-01 -4.530774411983760214e-02 1.841096035271569398e-01
2.564988838671492660e-02 7.063478610605937458e-02 -1.093390411402198892e-01 -2.837682357865591032e-02 1.446753619003948166e-01
3.277449747407035902e-02 9.066207592461376918e-02 -1.119218758204099523e-01 -3.505138701629766096e-02 1.597276625149089135e-01
