3.644619836857875689e-02 8.680514955579572700e-02 -1.078276962533241817e-01 -3.287408478674215540e-02 1.553314395422530914e-01
3.402038151637628433e-02 8.937574238014696359e-02 -1.113493167410781748e-01 -3.423622795186376938e-02 1.573325596575329277e-01
4.102636712973830452e-02 9.310795957396474087e-02 -1.032948806170721351e-01 -3.563283852500134102e-02 1.614180302608967388e-01
4.745267924592474346e-02 1.195827922425654471e-01 -1.108691280440209509e-01 -4.856644129171643065e-02 1.758867618219065732e-01
3.907649410306906351e-02 9.599661819037176580e-02 -1.064825588471168955e-01 -3.583457521249175382e-02 1.619803283063768473e-01
1.808069405222118009e-02 6.308902612308574243e-02 -1.112446212231527065e-01 -2.563375207070837242e-02 1.360235335468963080e-01
4.308152180358001265e-02 9.671729490209186875e-02 -1.026308105518291547e-01 -3.555686348772835875e-02 1.621347932016587168e-01
3.376916533204715049e-02 7.706773626436659586e-02 -1.092161823331061765e-01 -3.017909640984821340e-02 1.502182427279493138e-01
5.165590549246609070e-02 1.162001063920770211e-01 -1.105435256459843668e-01 -4.372613105375059567e-02 1.813950360830905162e-01
3.086159923156572144e-02 7.944887506269242283e-02 -1.090084188067116377e-01 -3.073499148226810362e-02 1.495021445214937128e-01
