2.818041235249126031e-03 2.657741263845961321e-02 -1.096558531161289790e-01 -1.259345912531100418e-02 1.048383676923238667e-01
-1.547916206106687842e-02 -2.345920805548663834e-03 -1.088070554004598733e-01 -1.346681466898839649e-03 7.571067390371409578e-02
8.335931485689028475e-03 3.750644971543323769e-02 -1.085335542231322670e-01 -1.696547200020077223e-02 1.164126137735824462e-01
9.352287263378486482e-03 5.076981385799415880e-02 -1.095966724471847398e-01 -2.019677058111495754e-02 1.221295867479413044e-01
3.640453599083430525e-03 3.103442405059886333e-02 -1.115300726723513491e-01 -1.344421331890920633e-02 1.076353763266851143e-01
3.454068129869897197e-04 2.591073308627482585e-02 -1.089788371620785540e-01 -1.061907286451363626e-02 9.607588789586424260e-02
1.601650891463428372e-02 5.565984042132923748e-02 -1.082990632966610439e-01 -2.228222333472812400e-02 1.265792473660163342e-01
-3.233959829399560976e-03 1.288527074035920872e-02 -1.078390841164426628e-01 -7.560205765769828154e-03 9.383779805172232091e-02
-1.640127274283566250e-03 1.603497018485822156e-02 -1.068646903235035972e-01 -9.048344060808453590e-03 9.253634991100989637e-02
1.384896807149163522e-02 5.231616354170029459e-02 -1.054575653867265428e-01 -2.083381734455928835e-02 1.223685400440979731e-01
