1.982677775754096428e-02 5.549488322035320276e-02 -1.076769851028959446e-01 -2.188685613355124265e-02 1.286609575272923689e-01
5.146118128300472550e-03 3.106568959572575395e-02 -1.124891104794826097e-01 -1.424789029877091516e-02 1.118006275817538947e-01
2.161398572172597982e-02 4.847922854311481622e-02 -9.340232417837679435e-02 -1.871090338428128136e-02 1.206736791085091659e-01
3.095288193687937423e-02 9.024511389949600726e-02 -1.124009252574408313e-01 -3.334501683717019938e-02 1.568480307299579546e-01
3.207150387166735755e-02 7.081458249966469942e-02 -1.074187717378598944e-01 -2.625642019943252858e-02 1.365552015097937777e-01
6.979546342406744985e-03 4.054920033143363800e-02 -1.122631383724457116e-01 -1.749623998138009201e-02 1.182887229145605790e-01
5.658492588836099013e-03 2.571522551493084230e-02 -1.116053136507560578e-01 -1.164020162991021186e-02 1.071908907924787185e-01
1.598146050247706285e-02 4.342192773967734620e-02 -1.120104949581627457e-01 -1.720982510853615727e-02 1.201202410969955947e-01
3.153675005063374254e-02 7.482514630082924556e-02 -1.105283509155223776e-01 -2.759972187384568398e-02 1.373472245084481347e-01
1.687988930378445801e-02 4.859366510092469338e-02 -1.114019654017645855e-01 -2.004956424971236773e-02 1.260348678727511995e-01
