2.320267226486427692e-02 5.385166470387969806e-02 -1.041114121579363033e-01 -1.973193008459354914e-02 1.183589093819009536e-01
1.297521886029212590e-02 4.882617849144461897e-02 -1.087246314972935834e-01 -2.011839503421287978e-02 1.219393712490013798e-01
3.132842694942395562e-02 7.790374566738093864e-02 -1.016844227545067175e-01 -3.017947025342049283e-02 1.462500731831564704e-01
2.556738382150881839e-02 7.851304235413440746e-02 -1.108912589463993820e-01 -3.482633070290084426e-02 1.417148841576688911e-01
2.126800355066178760e-02 5.910866732112803057e-02 -9.422863755030004562e-02 -2.140620311314245933e-02 1.226976966225173243e-01
1.367560504842639524e-02 5.589134894717882884e-02 -1.072648536058622981e-01 -2.298079847766689582e-02 1.252636784761811950e-01
3.062135387057771801e-02 7.526958230097606506e-02 -1.100264024953715170e-01 -2.965110278082169759e-02 1.476402805803871676e-01
3.239994605253757737e-02 8.017773126023229613e-02 -1.100392628960306929e-01 -2.910618364337505537e-02 1.435813328535892053e-01
3.368267559299580743e-02 8.079085660185232609e-02 -1.066728445843070361e-01 -3.143265035846527083e-02 1.469142887123589536e-01
1.762360401409349825e-02 6.208034138581521033e-02 -1.078541129888638123e-01 -2.194104435978513207e-02 1.238068474387879619e-01
