1.849246278475194516e-02 3.274811475890219981e-02 -6.827868787501878423e-02 -1.899915047901745008e-02 8.492063972105141911e-02
-1.188912482718980021e-02 -4.869861445276947587e-02 -9.318105485687092071e-02 -9.206430622900942454e-03 3.234064904416363018e-02
-3.992206572439094964e-02 -6.018143528499786399e-02 -1.065906252903219692e-01 1.751396010223255084e-02 3.376400653341286862e-02
-1.293841587289177100e-02 4.488880298693584403e-03 -9.011528045317658553e-02 -1.336170951423956352e-03 7.340079205780865312e-02
4.083624857188064561e-03 3.224967908563684815e-02 -9.774169640538160619e-02 -1.436921301833780744e-02 1.031266686899768997e-01
-1.350176633228728634e-02 -1.950957178722868141e-02 -1.003773948079386691e-01 -5.242661718980129795e-03 5.986662954388032032e-02
-8.419880064138920983e-03 4.653817649294011982e-03 -6.390100712125260096e-02 1.637323646762849430e-03 6.075244856687264661e-02
-1.182833979017604287e-02 -2.394713453395672792e-02 -9.039439344210209448e-02 -7.102667821973622855e-03 4.595389889321407212e-02
-1.117174776032769934e-02 -3.938210998437607913e-04 -9.395836844225578799e-02 -2.034742090615148172e-03 7.395497228784583821e-02
-6.745779477487900272e-03 -5.507059804736508246e-03 -8.889134842097258515e-02 -8.412986490202093229e-03 6.429625872363783912e-02
