5.360009905441510264e-02 6.188852289537494222e-02 -5.292620574479792867e-02 -4.616819455691057589e-02 8.963226565361759324e-02
2.619157373162081526e-02 1.011719891545223571e-02 -1.600677034583759817e-02 -3.398223086566420220e-02 2.671947803945094041e-02
5.719697356377270725e-03 4.687511151743697924e-02 -3.322274442709875764e-02 -1.369861133416718467e-02 6.635735422667185524e-02
3.052494690133101402e-02 4.614590569677039233e-02 -7.005485788452650575e-02 -4.420456716451310469e-02 8.986863632915730038e-02
5.698933100154309622e-02 9.554994475217372385e-02 2.676565894075250140e-02 -4.761619391753918462e-02 6.959470485321198052e-02
3.390121728165793741e-02 6.432469265390473867e-02 -5.824963092168651546e-02 -3.897880261811213776e-02 9.760526299907457126e-02
2.743197537128951730e-02 9.553600250443260167e-02 -2.886834409813410218e-03 -2.807251155915096302e-02 9.560035022638919966e-02
4.722112408341958695e-02 8.116648211309428207e-02 -2.323905086258695740e-02 -4.432569942313804856e-02 8.669260955916041622e-02
3.879335366514303357e-02 5.720484739183989698e-02 -2.710828466447227220e-02 -3.585197539841382397e-02 6.310969757623965948e-02
3.047113092300277742e-02 7.530860030009915718e-02 -1.085212944990291695e-01 -4.037052372552409757e-02 1.419201208579294882e-01
