-9.057186479287084035e-03 -2.049824836687834384e-02 -1.088342968156817692e-01 -8.446121599716348641e-03 5.847945720862540719e-02
-9.425396797989191167e-03 6.676668616747621909e-03 -1.108651930234727107e-01 -5.917365672268174240e-03 8.729330952404971977e-02
-3.735964588687962912e-02 -4.927931323343841263e-02 -1.029435335013973302e-01 1.481139243688082974e-02 3.766108362722678238e-02
-2.434020978982422145e-02 -1.260736873100830324e-02 -1.101562483936674441e-01 1.765100716611837928e-03 7.138371159525720711e-02
-3.688196592017072700e-02 -6.002743547066297092e-02 -9.714046320779844146e-02 1.256898345452541442e-02 1.778575766033055686e-02
-4.711649819809955730e-02 -6.642220991294903176e-02 -1.109518422848471408e-01 1.945515974369445983e-02 2.906317192597002858e-02
-6.146439229794005421e-02 -1.139275788822459445e-01 -1.105249556561924834e-01 3.948015114431877026e-02 -2.500485697766710938e-02
-1.463078942389661394e-02 -1.116185397588513595e-02 -1.068103648418926577e-01 1.315606988185979639e-03 7.194477411439961778e-02
-2.352548695224129099e-02 -2.336279894173085708e-02 -1.108964629735141733e-01 4.493987170439389667e-03 6.463016204005914145e-02
-2.839265211742564299e-02 -5.248320623381010075e-02 -7.640908109786512248e-02 9.301532135170613794e-03 1.887372583857538713e-02
